EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.2573779778648586,0.2501714522826394,0.25126240791167787,0.2462210214912599,0.27866399206574816,0.2211483576631239,0.24624429196964884,0.2554978690278791,0.24648407548387924,0.23946933243791907,0.24518956822466836,0.2315595358390683,0.2660229015580017,0.2461268956175715,0.23099940198454022,1.2684833674964768,1.2444758176108106,1.270946924028789,1.224375502270091,1.210916647442158,1.2327257159422964,1.2081988839201612,1.2082325733983073,1.2310889463896424,1.224375502270091,1.2687980200635298,1.2250279416336394,1.2301683855163,1.2576529752147971,1.2166689428978397,-13.239800614381977,-11.91224350885662,-12.7265367189585,-13.249286680019338,-12.495091126316908,-10.515596321717197,-10.338532570061773,-14.184359302083692,-12.902462251673995,-12.956898574523365,-13.621617007946924,-13.133200577674955,-13.719439649750086,-13.5512193533674,-13.111262036757154,2.188912602128006,0.6041579431857037,0.7480196841510058,-0.4489813510727864,-2.234741750997204,0.3127015809866161,-1.361228868113685,0.5885840750566904,-0.17774668667006832,-0.43363788623911753,0.015303615253000967,0.7766105178276147,0.3961947195398533,0.5806440884065074,-0.4467286751550722,0
0.244891634136544,0.27191058271742197,0.22655342115213717,0.2261845124795388,0.261139298131903,0.23644241190290705,0.24119843946500208,0.26050235952516765,0.183668725602408,0.24784669136718732,0.2352150770013156,0.22990411504661473,0.22544544302393976,0.2713381885590443,0.22082762530298217,1.2444849034455348,1.2703969657723433,1.1911108685862397,1.2628358424470258,1.278475459562796,1.335605661974726,1.326973738760317,1.3123485626358824,1.3106204836929565,1.2466040273304553,1.3241906828002143,1.3239494797955642,1.3514154877429796,1.3121318132957187,1.301095962676742,-12.635261709441096,-12.160398710964273,-12.793165652252526,-12.883973113360582,-14.924150325624396,-10.518359344784159,-14.2869414160931,-12.63588322775621,-14.266519943002038,-13.39721297219441,-15.291720918381486,-14.918283753190593,-13.81206496480425,-13.149810796193066,-13.89598338574487,0.8009383326129995,-0.15919736260026549,-0.6161484387007852,1.8429250218966728,4.161742776240031,3.384093751583131,2.886318576436586,2.8682578622796324,2.526147341976813,2.089009863769991,2.8038763061952103,3.0302524038031877,3.833001808741632,2.745800432627016,2.7132727848845435,0
0.2252644672388986,0.21959091881095272,0.24082762530298218,0.22627306832692196,0.2668498655542039,0.2254109586363155,0.2194523667598441,0.20510692085245405,0.22544544302393976,0.21593454615543622,0.23571925943952618,0.13826943572434558,0.2367242193812129,0.2272632634628498,0.25686654354743715,1.370511500731822,1.3187352970222006,1.3076394787450043,1.322081870384754,1.2993752277972699,1.305832674438068,1.2772478962793137,1.3359166842485604,1.3057366424709513,1.3395203066794432,1.2767677421476555,1.3119421295530624,1.3011821255356952,1.3134035396530592,1.2995277382118386,-16.27919554840952,-15.978586714993384,-13.589799960878281,-12.26980975125548,-11.719933561518275,-11.072906143022522,-9.293565810356796,-10.583384475588389,-12.534838845546886,-9.277635561855533,-10.26035641541722,-15.111903544506134,-9.277104806601614,-12.500342566815618,-11.11251535458885,3.3864329019625625,2.9743764683512626,2.347370032186961,2.5069094584767706,1.8333885554602893,1.9425076898187519,2.2113706520555922,2.801557869137842,1.6982046626125358,2.3120485241158337,2.346195257348411,3.6162491657997244,1.8830853420842901,2.5528393221652483,1.0661085628473927,0
0.244891634136544,0.24034610764910508,0.22458333333333333,0.2254109586363155,0.24034610764910508,0.2264768962905313,0.2254109586363155,0.2300287763572731,0.23617298556599917,0.230376915571334,0.241055995993102,0.2403116728289208,0.23064472656663015,0.24727606644252753,0.23735342820117966,1.2829693094246495,1.2784843580721679,1.2682514924587225,1.3032384001178492,1.2813519620704579,1.2755086828031412,1.3219157188284056,1.2711964647689278,1.259505686122836,1.254156528078505,1.2579908393750012,1.2617109016983956,1.2214203307071725,1.2248251949924382,1.2199356130701993,-10.940588448264236,-11.535080095967402,-10.554124543420244,-10.443466836179908,-9.849374870515476,-10.816850606654071,-10.979320680743967,-10.166741077430743,-10.20160768332289,-11.50560457608617,-9.544946889592893,-11.88090994991839,-8.663169313560275,-7.549970629213476,-10.609826112723027,1.7380104613927516,0.9073603816807193,0.8027668351511927,1.2069453009128492,0.8941971932899009,1.4952454895014722,1.9429012799075687,0.8062549649005158,0.8973338941377453,1.1840625052273712,1.3313443222425434,2.7498057832017597,0.33837283022698655,-0.029204802814372665,1.0237251116930952,0
0.2452992703145893,0.2358730102277762,0.21379118062402552,0.22134130554333153,0.2046183080609898,0.19959643018064355,0.2319914533210307,0.21871727222988313,0.24665585950042018,0.24048585412621232,0.23591025313587694,0.24034536026301698,0.2560646692699831,0.2294523667598441,0.22052764996475924,1.2789361460762974,1.2518658832594378,1.3146161097841256,1.2250219378592127,1.2584809029365676,1.2692119484976494,1.2832114616223411,1.2263298742940376,1.2556255718441596,1.2486392571764537,1.2222425208494754,1.2686066586219646,1.2147298497744912,1.2309006100174142,1.2649622818748871,-16.330951471246692,-16.485912032034463,-15.172258566745342,-13.286766383408775,-13.396162579196528,-14.053608228555817,-14.396838155849025,-15.090024819319211,-13.390475486277523,-14.045721581060747,-14.02286192345261,-16.8586474427469,-17.705459795931972,-14.168098636271623,-19.719625606428792,1.6243470839365612,0.3481458178049779,1.8254716317763042,0.5813157362256682,1.2917342647029137,0.8742819398618414,0.9887853232043486,0.5583489985872051,1.222516411013846,-0.204897614844088,0.4912704002434601,0.07121434058316842,-0.5080354925586196,-0.21834726591308493,-0.6017624972789049,0
0.2294523667598441,0.24768731276701172,0.17154462355335456,0.2334641282170548,0.22511378691962228,0.218626073149079,0.218626073149079,0.24753051515615312,0.22923356128698685,0.23165079328101776,0.24142536735435005,0.24031651055022724,0.2515683430189669,0.23369565217391303,0.14355526891587603,1.224599905116999,1.2711964647689278,1.2611902016911194,1.29559178773603,1.224238569532198,1.2032805052500026,1.2259449029821108,1.2291355954963454,1.245596143022649,1.2520063306449836,1.263757416541965,1.2400084762269987,1.2249550549230033,1.2911704691106303,1.184848422896479,-17.994185014327883,-13.539099675227703,-11.583221629417153,-12.246387136931503,-12.071779624084343,-15.210299497906107,-14.620108231185895,-12.793003257102782,-14.812169733834736,-15.640649227841891,-14.027649301509769,-14.922680612268977,-18.326479560583834,-16.901208265038292,-17.77812658741385,-0.17997234905432438,0.7570081832440986,1.9826012667939676,0.7479769112993302,-0.24646468441595984,-0.24905789912043716,-0.9401328233566162,0.2937611764083177,-0.7970825496307257,-0.5152776325454803,-0.6029459380990331,0.27457110928638234,0.7295228586397419,2.682030344954994,-1.2039127068660012,0
0.24105529992951846,0.2676099387897859,0.2335667197002005,0.24099262685949918,0.23006918745954563,0.24031651055022724,0.22554923034066185,0.2507529964410623,0.21863665845436714,0.2334641282170548,0.23008865644495244,0.24125602377836497,0.23103976375287066,0.2444362849175918,0.22896459532056473,1.2452444016956092,1.2452444016956092,1.2483689746285311,1.2504458076907126,1.2506237458182858,1.2546404312795336,1.2337722850585824,1.2482694396697243,1.2107286689693286,1.2345221779061812,1.2431330491599206,1.2337722850585824,1.2431330491599206,1.2543479950039536,1.247979697534393,-18.137205534197506,-17.920314111382226,-16.598808948564653,-16.540808900755678,-16.1694318007888,-18.34342076303176,-18.04763340845969,-18.205292521317205,-18.43106505034632,-16.321138605145933,-16.352656554861454,-16.799471298297647,-17.524646541337233,-17.007809227013524,-18.614522166683827,-0.2992717765514212,-0.09912423043183508,0.24265264916528426,-0.7390143443295486,-0.3466921986984693,-0.22976643438952268,0.600866808724624,-0.02601378318816212,0.115977614936557,-0.7464918647586969,0.5915739610951715,0.3571421824764921,-0.2887820882816216,0.3435739413529872,-0.49578327858536214,0
0.02876554854215367,0.024280303462412,0.23885772674725864,0.29012588022372277,0.2732269747820856,0.2416900502896442,0.23184488783737112,0.2782505404112669,0.246510252097884,0.264885528078495,0.26972421497713583,0.2547305306278539,0.2689584208041338,0.2786723545957659,0.26919741023007804,1.078242048578772,1.2229705938949167,1.3243310732447848,1.264983776755676,1.2175067714792056,1.188873646968,1.1804079350664782,1.1804619748719545,1.1966847718838576,1.2095297174116475,1.2092778914740445,1.162663335794635,1.2041828035059219,1.2252285223059862,1.2121527876424865,-29.055180979124685,-28.872504360428877,-6.57864190481564,-5.993111916553687,-3.4557431445690554,-4.117273411179099,-4.78742896168626,-4.364653313151933,-3.1925807379232083,-3.131619328740868,-3.729833091266215,-4.949554858295386,-2.8426479749217606,-5.05107803952356,-3.904748990933001,-3.614997020167861,-2.823026926605689,1.3627548254847404,-2.1636950600157667,-2.9897415071212783,-2.3757539048840286,-4.857583551373495,-5.173252316410936,-4.451857255053265,-3.9991800040476586,-4.202211002498004,-3.6341824897589325,-4.134275984700578,-4.4211117405336635,-5.071023007795056,0
0.34388870753599193,0.29180657165223306,0.2134522512476184,0.2221122129873923,0.22329110353132914,0.20848941812460833,0.21242153831393784,0.2367065931135171,0.22896459532056473,0.21086288924087548,0.2335667197002005,0.21193918830166664,0.2330843696879293,0.2553058501349831,0.22329110353132914,1.3197731243575845,1.1755243669653161,1.2712319209713925,1.2720006291687223,1.3058364792660853,1.2543479950039536,1.2691826400399306,1.2542857959384897,1.2489492164684237,1.2495610235798968,1.2482694396697243,1.2840958758009064,1.249556876047349,1.2691826400399306,1.2482694396697243,-2.6883677584624195,-14.254137755297137,-17.628816910803636,-17.215537311763455,-17.670076966092154,-16.192071716370464,-18.349057792731173,-18.349057792731173,-17.004200625389018,-16.802529285656192,-17.254065542426588,-17.254065542426588,-15.510336552576092,-18.666954489493037,-17.43752904400114,-5.0966013040359615,-3.0280187452290805,-0.12346731269460735,0.5908048638679076,1.2722557458520698,0.33037115830487584,0.1484877473073241,0.1484877473073241,-0.1595027677515849,-0.6332270644570749,0.6741510074838712,0.6741510074838712,0.6158144091893181,-0.06174820984786331,0.2822758821954882,0
0.22528846296165317,0.23006918745954563,0.24044544302393978,0.24031651055022724,0.2570209972309056,0.22896459532056473,0.24649985927011728,0.22311439719117082,0.24537579814572955,0.22554923034066185,0.22333886559492572,0.24031651055022724,0.2444362849175918,0.26237243177891256,0.20719601342423555,1.2459409960173802,1.2502660019502383,1.264804517460184,1.2474886575653108,1.243707610794635,1.234456772964493,1.225033260720567,1.2393181723969608,1.2546404312795336,1.2940361053823597,1.2384825502991392,1.2612486614040794,1.208576839254402,1.2612486614040794,1.2468229477368333,-15.307435548233258,-16.893133761374685,-16.656278037199712,-17.499656757859128,-17.460676045831747,-15.3197494232096,-18.359584739101876,-16.010145897803056,-17.721081099454608,-17.181483407333474,-18.606593228408457,-16.491443050688048,-16.27650102034005,-16.27650102034005,-16.09848064293672,-0.32849738557144886,0.4906309592052615,0.7861535153501146,-0.9610352074451267,-0.2383259203653183,-0.7270084219594635,-1.8031498042121001,-0.3439390111207856,0.007933916286412459,1.3332399478292465,-0.02888692924982539,-0.6503379596995978,0.35416053824348,0.35416053824348,-0.5749221646951181,0
0.21176248196150832,0.2181538144495403,0.2405145570304994,0.24044544302393978,0.24044544302393978,0.2299779883787415,0.2217324544582668,0.23493444374073702,0.23006918745954563,0.21871727222988313,0.2184568763815966,0.24021642778930444,0.23510802353294982,0.2513535313136991,0.2369864338556529,1.257014025372984,1.2626798940685324,1.2586532789378557,1.2333187220283162,1.2135788938148573,1.236193599464039,1.2313976049732591,1.2400084762269987,1.2142787541096447,1.211720554172523,1.2337722850585824,1.211720554172523,1.2468229477368333,1.2542857959384897,1.2762922071578573,-17.63191371181526,-21.88302645558943,-18.90555242378653,-17.419697230623427,-16.984298840589418,-16.069662109187647,-17.98486948895885,-18.212443754165292,-18.950288904109357,-16.37669480039068,-18.088453338423932,-15.915919209854877,-16.312404075465054,-16.634688736029034,-16.830562803603044,0.15867711605931673,-0.2157566723907262,-0.5355525091877518,0.2104186166141814,-0.6272499503604352,-0.015376831348779292,-0.7951717643828795,0.7674391291010781,-0.8083049886394317,0.25533551187154113,0.25176571883744875,-0.4520638223338704,-0.4167514095665224,0.5526127014021001,0.1803355495096321,0
0.2321327618120711,0.22263204717889962,0.22989984388356055,0.21232819012323073,0.20106962308427534,0.21242153831393784,0.21761268009090223,0.21193918830166664,0.21198695036526322,0.2286638657864698,0.2107602977577298,0.2107602977577298,0.23369565217391303,0.2615566155048401,0.18531719930911003,1.2503925564655074,1.2400084762269987,1.2559044941743802,1.3136112700313927,1.2652335765201672,1.2484397478597944,1.258089430179846,1.2332676145241117,1.2728513656750666,1.2302646538382653,1.2467762112581635,1.2212941292315955,1.2297292508851738,1.258660498294679,1.1988617696214234,-15.606721259415366,-15.288852624379501,-14.943969464730316,-15.390679414285188,-13.677505583485157,-14.536620182411298,-13.305755791097113,-13.93061214235766,-14.316800129519464,-13.449147320771118,-14.59550247520292,-14.571655375911064,-16.149727174607023,-17.002128740269512,-16.358347426528013,-0.287894155776722,-0.15152876180374214,0.21346727248617772,1.4849179641734518,0.8806568143358987,0.37269850627413237,0.3443633958579648,0.12686015878172485,0.7351350041411256,-0.7282187713516572,1.1858770025542449,-0.2441303711788702,-0.5955101808496049,1.9565397937072937,-1.3922919095823851,0
0.25166842577988974,0.24000120783896237,0.24144057167461494,0.21193918830166664,0.21819856473362775,0.24044544302393978,0.23591025313587694,0.23006918745954563,0.24987106752628746,0.24125602377836497,0.24031651055022724,0.2297586869240775,0.22646593245142466,0.19683467384358722,0.1691555175993531,1.2696303209723019,1.2116486852473054,1.235233074366428,1.263464202969563,1.2394594667567411,1.2394594667567411,1.2795447375022333,1.2090080123271856,1.2340621855600817,1.2430454275943053,1.2153878167362768,1.2491066013808092,1.2460901704003757,1.2125306481096934,1.2344747381718515,-13.90084481526705,-14.460809526546399,-12.88394130028803,-14.368539002605218,-16.347932016297392,-13.167822360517988,-15.638887240835714,-15.345974640033091,-16.57675304844267,-16.001108716445117,-16.768240212138693,-25.4716825800742,-21.90502051043603,-19.284501060506614,-19.534709756133196,-1.1717763061912279,-2.055194305201193,-0.3347311208895011,-0.25025556735783483,0.1338075073089637,-0.11334376830422278,-1.5066419847979378,-2.9896846092478193,-0.4961366247870571,-0.6952732953626792,-1.6678184275995511,-1.5186890985315975,-0.9590604434535107,-1.1562053367978589,0.8080265892577081,0
0.20106962308427534,0.2007551003151462,0.20872596119744957,0.1999933240234842,0.19967880125435508,0.20748902700015098,0.20602514263105437,0.18559677510389147,0.20736535700022063,0.21193918830166664,0.21371380971011064,0.20736535700022063,0.20496368638468498,0.24031651055022724,0.2444362849175918,1.2370074644620344,1.2470242440173411,1.232710315361419,1.2230456944747992,1.2398314619745776,1.2439839250603941,1.2398314619745776,1.2259901193962024,1.2378422803002809,1.246988946099885,1.232710315361419,1.2228214091654435,1.2244271394387183,1.2228214091654435,1.2537750671038814,-15.90395120214734,-19.507527901636593,-18.055960467204272,-17.805488738203394,-18.081702570345016,-17.207795992266455,-17.859273998788353,-19.07060101868433,-19.327350403833805,-18.266093291639265,-17.959245489185975,-17.24896652464301,-26.16669945165677,-18.12167495991619,-15.689766559200137,-0.04721283577337201,0.6283795650744531,1.926201143360106e-05,-0.13687985688594503,-0.4730498818630986,-0.8850252917356256,-0.9022824855623692,-0.28519115477314694,-1.5828725487296003,-0.16643593427320996,-1.3880079252316653,-1.174578058655063,-2.041497943071219,-1.168209213372255,-1.3059523665932544,0
